,CF,dataset,semantic_mean,semantic_std,relationship_mean,relationship_std,id,item
0,AR,credit,0.5693430656934306,0.49516819288019354,0.857142857142857,0.857142857142857,0,Surrogate
1,CCHVAE,credit,0.558,0.49662460672020675,0.8571428571428571,0.8571428571428571,1,Surrogate
2,CLUE,credit,0.8235294117647058,0.38122004108281526,0.28571428571428564,0.28571428571428564,2,Surrogate
3,CRUDS,credit,1.0,0.0,0.2874285714285713,0.2874285714285713,5,Surrogate
4,FT,credit,0.43529411764705883,0.49579547072248187,0.8571428571428572,0.8571428571428572,7,Specific
5,GS,credit,0.452,0.4976906669810074,0.8571428571428571,0.8571428571428571,8,Constraints
6,W-CF,credit,0.42403628117913833,0.4941958249751865,0.28636216391318425,0.28636216391318425,9,Constraints
7,CCHVAE,economic,0.0,0.0,0.202,0.202,1,Surrogate
8,CLUE,economic,0.0,0.0,0.18181818181818185,0.18181818181818185,2,Surrogate
9,CRUDS,economic,0.0,0.0,0.18181818181818182,0.18181818181818182,5,Surrogate
10,FOCUS,economic,0.0,0.0,0.18181818181818185,0.18181818181818185,6,Specific
11,FT,economic,0.0,0.0,0.3974358974358974,0.3974358974358974,7,Specific
12,GS,economic,0.0,0.0,0.1821818181818182,0.1821818181818182,8,Constraints
13,W-CF,economic,0.0,0.0,0.18181818181818182,0.18181818181818182,9,Constraints
14,AR,nutrition,1.0,0.0,1.0,1.0,0,Surrogate
15,CCHVAE,nutrition,1.0,0.0,1.0,1.0,1,Surrogate
16,CLUE,nutrition,1.0,0.0,0.5006906077348067,0.5006906077348067,2,Surrogate
17,GS,nutrition,1.0,0.0,1.0,1.0,8,Constraints
18,W-CF,nutrition,1.0,0.0,0.5018011527377522,0.5018011527377522,9,Constraints
19,AR,sanity-3-lin,0.8214285714285714,0.3829930462415574,1.0,1.0,0,Surrogate
20,CCHVAE,sanity-3-lin,0.95,0.2179449471770337,1.0,1.0,1,Surrogate
21,CLUE,sanity-3-lin,0.986,0.11749042514179613,0.3366666666666666,0.3366666666666666,2,Surrogate
22,CR,sanity-3-lin,0.986,0.11749042514179611,1.0,1.0,3,Causal
23,CR-A,sanity-3-lin,0.992,0.08908422980528033,1.0,1.0,4,Causal
24,CRUDS,sanity-3-lin,1.0,0.0,0.3333333333333333,0.3333333333333333,5,Surrogate
25,FOCUS,sanity-3-lin,1.0,0.0,0.6173333333333333,0.6173333333333333,6,Specific
26,FT,sanity-3-lin,0.43137254901960786,0.4952678800123564,1.0,1.0,7,Specific
27,GS,sanity-3-lin,0.87,0.33630343441600474,1.0,1.0,8,Constraints
28,W-CF,sanity-3-lin,0.8299180327868853,0.3757047932114145,0.33333333333333326,0.33333333333333326,9,Constraints
29,AR,sanity-3-non-add,0.8073394495412844,0.3943887203707281,0.6666666666666669,0.6666666666666669,0,Surrogate
30,CCHVAE,sanity-3-non-add,0.766,0.423372176695635,0.7566666666666665,0.7566666666666665,1,Surrogate
31,CLUE,sanity-3-non-add,0.9166666666666666,0.27638539919628335,0.3333333333333332,0.3333333333333332,2,Surrogate
32,CR,sanity-3-non-add,0.998,0.044676615807377355,0.6666666666666665,0.6666666666666665,3,Causal
33,CR-A,sanity-3-non-add,0.956,0.20509509989270833,0.6666666666666665,0.6666666666666665,4,Causal
34,CRUDS,sanity-3-non-add,1.0,0.0,0.33809523809523795,0.33809523809523795,5,Surrogate
35,FOCUS,sanity-3-non-add,0.796,0.4029689814365368,0.7866666666666666,0.7866666666666666,6,Specific
36,FT,sanity-3-non-add,0.4117647058823529,0.49215295678475035,0.6666666666666667,0.6666666666666667,7,Specific
37,GS,sanity-3-non-add,0.54,0.49839743177508444,0.6666666666666665,0.6666666666666665,8,Constraints
38,W-CF,sanity-3-non-add,0.506631299734748,0.49995602392993327,0.33333333333333337,0.33333333333333337,9,Constraints
39,AR,sanity-3-non-lin,0.6363636363636364,0.4810456929208347,1.0,1.0,0,Surrogate
40,CCHVAE,sanity-3-non-lin,1.0,0.0,1.0,1.0,1,Surrogate
41,CLUE,sanity-3-non-lin,0.9759036144578314,0.15334845857057658,0.3333333333333333,0.3333333333333333,2,Surrogate
42,CR,sanity-3-non-lin,0.978,0.14668333238647124,1.0,1.0,3,Causal
43,CR-A,sanity-3-non-lin,0.996,0.063118935352238,1.0,1.0,4,Causal
44,CRUDS,sanity-3-non-lin,1.0,0.0,0.33406432748538006,0.33406432748538006,5,Surrogate
45,FOCUS,sanity-3-non-lin,1.0,0.0,0.864,0.864,6,Specific
46,FT,sanity-3-non-lin,0.875,0.33071891388307384,1.0,1.0,7,Specific
47,GS,sanity-3-non-lin,0.892,0.3103804117530615,1.0,1.0,8,Constraints
48,W-CF,sanity-3-non-lin,0.8518518518518519,0.3552467795046459,0.33410493827160487,0.33410493827160487,9,Constraints
